	Music	Slow songs or fast songs	Dance	Folk	Country	Classical music	Musical	Pop	Rock	Metal or Hardrock	Punk	Hiphop, Rap	Reggae, Ska	Swing, Jazz	Rock n roll	Alternative	Latino	Techno, Trance	Opera	Movies	Horror	Thriller	Comedy	Romantic	Sci-fi	War	Fantasy/Fairy tales	Animated	Documentary	Western	Action	History	Psychology	Politics	Mathematics	Physics	Internet	PC	Economy Management	Biology	Chemistry	Reading	Geography	Foreign languages	Medicine	Law	Cars	Art exhibitions	Religion	Countryside, outdoors	Dancing	Musical instruments	Writing	Passive sport	Active sport	Gardening	Celebrities	Shopping	Science and technology	Theatre	Fun with friends	Adrenaline sports	Pets	Flying	Storm	Darkness	Heights	Spiders	Snakes	Rats	Ageing	Dangerous dogs	Fear of public speaking	Healthy eating	Daily events	Prioritising workload	Writing notes	Workaholism	Thinking ahead	Final judgement	Reliability	Keeping promises	Loss of interest	Friends versus money	Funniness	Fake	Criminal damage	Decision making	Elections	Self-criticism	Judgment calls	Hypochondria	Eating to survive	Giving	Compassion to animals	Borrowed stuff	Loneliness	Cheating in school	Health	Changing the past	God	Dreams	Charity	Number of friends	Waiting	New environment	Mood swings	Appearence and gestures	Socializing	Achievements	Responding to a serious letter	Children	Assertiveness	Getting angry	Knowing the right people	Public speaking	Unpopularity	Life struggles	Happiness in life	Energy levels	Small - big dogs	Personality	Finding lost valuables	Getting up	Interests or hobbies	Parents' advice	Questionnaires or polls	Finances	Shopping centres	Branded clothing	Entertainment spending	Spending on looks	Spending on gadgets	Spending on healthy eating	Age	Height	Weight	Number of siblings	Gender_female	Gender_male	Left_right_handed_left handed	Left_right_handed_right handed	Only_child_no	Only_child_yes	Village_town_city	Village_town_village	House_block_of_flats_block of flats	House_block_of_flats_house/bungalow	Smoking	Alcohol	Punctuality	Lying	Internet_usage	Education
982	4.0	3.0	2.0	2.0	3.0	2.0	1.0	1.0	5.0	3.0	2.0	2.911088911088911	3.0	3.0	3.0	4.0	2.0	1.0	1.0	4.0	5.0	4.0	3.0	1.0	3.0	3.0	2.0	3.0	4.0	3.0	2.0	5.0	5.0	4.0	2.0	2.0	5.0	2.0	2.0	3.0	2.164824120603015	1.0	4.0	5.0	2.0	1.0	1.0	4.0	2.0	4.0	1.0	5.0	1.0	4.0	3.0	1.0	1.0	1.0	4.0	3.0	3.6666666666666665	1.0	2.0	2.06187624750499	1.0	2.0	5.0	2.0	2.0	1.0	3.0	4.0	3.0	3.0	4.0	1.0	2.0	3.0	2.0	1.0	3.0	3.0	1.0	4.0	4.0	1.0	1.0	4.0	5.0	5.0	4.0	2.0	4.0	1.0	5.0	5.0	4.0	4.0	2.0	4.0	2.0	3.0	1.0	2.0	4.0	5.0	2.0	3.0	4.0	3.0	5.0	2.0	4.0	1.0	2.0	5.0	5.0	3.0	3.0	2.0	3.0	4.0	4.0	5.0	3.0	2.0	2.0	3.0	1.0	1.0	4.0	2.0	4.0	2.0	2.666666666666666	3.6699029126213567	3.2342064714946046	1.4	0	1	0	1	1	0	1	0	0	1	2.0	3.0	1.0	2.0	2.0	3.0
868	5.0	3.0	2.0	3.0	1.0	3.0	3.0	3.0	5.0	3.0	2.0	2.0	2.0	3.0	2.0	5.0	1.0	4.0	1.0	5.0	2.0	4.0	4.0	3.0	4.0	3.0	2.0	3.0	3.0	2.0	4.0	2.0	3.0	1.0	1.0	4.0	4.0	4.0	1.0	5.0	5.0	2.0	1.0	2.0	5.0	1.0	5.0	3.0	3.0	2.0	1.0	5.0	1.0	4.0	4.0	1.0	2.0	3.0	5.0	3.0	5.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	4.0	3.0	2.0	2.0	2.0	2.0	3.0	5.0	2.0	3.0	3.0	1.0	4.0	3.0	4.0	1.0	5.0	4.0	5.0	2.0	1.0	2.0	2.0	2.0	4.0	3.0	2.0	2.0	2.0	1.0	4.0	1.0	3.0	4.0	4.0	3.0	3.0	2.0	3.0	2.0	2.0	4.0	1.0	1.0	3.0	4.0	2.0	3.0	4.0	2.0	3.0	2.0	5.0	4.0	3.0	3.0	3.0	3.0	1.0	4.0	3.0	2.0	3.0	2.666666666666666	3.4271844660194155	2.6949152542372863	1.4	0	1	0	1	0	1	0	1	0	1	4.0	3.0	2.0	1.0	2.0	3.0
256	5.0	3.0	3.0	4.0	2.0	1.0	2.0	5.0	2.0	1.0	1.0	3.0	2.0	1.0	2.0	1.0	5.0	1.0	1.0	3.0	2.0	2.0	5.0	5.0	2.0	2.0	5.0	5.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	5.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	3.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0	5.0	1.0	5.0	5.0	1.0	1.0	5.0	3.0	1.0	1.0	3.0	3.0	1.0	5.0	5.0	3.0	5.0	5.0	3.0	4.0	3.0	3.0	3.0	2.0	3.0	1.0	4.0	3.0	5.0	2.0	3.0	2.0	1.0	1.0	4.0	2.0	4.0	1.0	4.0	1.0	5.0	4.0	1.0	5.0	3.0	1.0	1.0	4.0	1.0	1.0	3.0	4.0	3.0	5.0	3.0	3.0	3.0	2.0	3.0	4.0	5.0	4.0	3.0	5.0	4.0	5.0	5.0	4.0	1.0	4.0	4.0	3.0	3.0	1.0	5.0	5.0	3.0	5.0	2.0	3.0	2.666666666666666	1.9708737864077683	1.693374422187981	1.4	1	0	0	1	1	0	1	0	1	0	4.0	2.0	3.0	3.0	2.0	3.0
300	5.0	2.0	1.0	5.0	2.0	5.0	2.0	2.0	4.0	5.0	3.0	1.0	1.0	3.0	3.0	5.0	1.0	1.0	5.0	3.0	2.0	4.0	1.0	3.0	5.0	4.0	4.0	5.0	5.0	1.0	4.0	3.0	4.0	3.0	3.0	2.0	5.0	3.0	2.0	4.0	2.0	5.0	2.0	4.0	3.0	2.0	1.0	5.0	5.0	3.6886886886886887	1.0	4.0	3.0	1.0	3.0	3.0	1.0	3.0	3.0	4.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	4.0	3.0	3.0	1.0	5.0	5.0	4.0	5.0	4.0	2.0	5.0	1.0	4.0	4.0	5.0	5.0	5.0	5.0	1.0	4.0	2.0	5.0	5.0	2.0	3.0	3.0	5.0	5.0	4.0	4.0	3.0	3.0	2.0	2.0	4.0	1.0	4.0	4.0	2.0	3.0	1.0	4.0	2.0	5.0	5.0	5.0	4.0	5.0	3.0	3.0	2.0	5.0	3.0	2.0	4.0	2.0	5.0	2.0	3.0	1.0	4.0	2.0	1.3640776699029118	2.0785824345146366	1.4	1	0	0	1	1	0	1	0	1	0	2.0	2.0	1.0	1.0	1.0	3.0
749	5.0	3.0	2.0	4.0	1.0	5.0	5.0	5.0	5.0	3.0	4.0	1.0	2.0	3.0	3.0	3.0	4.0	2.0	5.0	5.0	2.0	2.0	5.0	5.0	5.0	1.0	4.0	2.0	3.0	1.0	5.0	2.0	2.0	1.0	1.0	1.0	5.0	2.0	1.0	1.0	1.0	5.0	3.0	4.0	2.0	2.0	1.0	5.0	2.0	5.0	2.0	5.0	2.0	1.0	2.0	1.0	5.0	5.0	2.0	5.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	4.0	2.0	4.0	2.0	5.0	2.0	3.0	5.0	5.0	4.0	5.0	3.0	3.0	4.0	1.0	5.0	5.0	5.0	4.0	1.0	2.0	2.0	2.0	5.0	3.0	4.0	3.0	4.0	5.0	2.0	1.0	2.0	5.0	5.0	5.0	4.0	4.0	3.0	4.0	5.0	4.0	1.0	3.0	4.0	4.0	4.0	2.0	3.0	1.0	2.0	1.0	4.0	5.0	4.0	2.0	4.0	4.0	2.0	4.0	4.0	1.0	1.0	3.0	1.7281553398058271	1.0	1.4	0	1	0	1	0	1	1	0	0	1	2.0	2.0	3.0	1.0	2.0	3.0
633	5.0	3.0	3.0	4.0	2.0	4.0	4.0	4.0	3.0	2.0	2.0	4.0	3.0	4.0	3.0	4.0	3.0	2.0	3.0	4.0	1.0	2.0	4.0	5.0	2.0	3.0	5.0	4.0	3.0	1.0	2.0	3.0	3.0	2.0	2.0	2.0	4.0	1.0	1.0	3.0	2.0	4.0	3.0	4.0	2.0	1.0	1.0	4.0	4.0	4.0	5.0	3.0	2.0	4.0	4.0	2.0	3.0	5.0	3.0	5.0	5.0	3.0	2.0	1.0	1.0	2.0	1.0	4.0	3.0	2.0	2.0	3.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	4.0	4.0	3.0	1.0	3.0	3.0	1.0	1.0	4.0	4.0	4.0	3.0	1.0	1.0	4.0	3.0	4.0	2.0	3.0	2.0	3.0	5.0	3.0	1.0	4.0	4.0	3.0	3.0	4.0	4.0	3.0	4.0	4.0	2.0	2.0	3.0	3.0	3.0	4.0	4.0	3.0	3.0	4.0	4.0	2.0	5.0	4.0	3.0	3.0	5.0	5.0	3.0	4.0	3.0	5.0	2.333333333333333	1.9708737864077683	1.924499229583974	1.4	0	1	0	1	1	0	1	0	1	0	1.0	2.0	3.0	1.0	3.0	3.0
492	5.0	5.0	3.0	3.0	1.0	4.0	4.0	2.0	5.0	2.0	2.0	1.0	2.0	3.0	4.0	5.0	3.0	2.0	2.0	5.0	1.0	2.0	3.0	5.0	2.0	5.0	5.0	5.0	5.0	2.0	4.0	5.0	5.0	2.0	3.0	2.0	4.0	3.0	1.0	5.0	2.0	5.0	5.0	5.0	4.0	1.0	1.0	4.0	4.0	4.0	5.0	4.0	5.0	1.0	2.0	2.0	4.0	2.0	2.0	5.0	5.0	3.0	5.0	2.0	1.0	2.0	3.0	4.0	3.0	2.0	2.0	2.0	3.0	1.0	2.0	2.0	4.0	1.0	5.0	5.0	4.0	5.0	5.0	5.0	4.0	5.0	1.0	5.0	5.0	5.0	5.0	1.0	1.0	2.0	5.0	5.0	5.0	2.0	5.0	4.0	5.0	3.0	3.0	3.0	2.0	3.0	3.0	4.0	1.0	2.0	3.0	4.0	1.0	4.0	2.0	4.0	5.0	5.0	4.0	2.0	3.0	3.0	5.0	3.0	5.0	4.0	2.0	2.0	2.0	4.0	4.0	3.0	3.0	4.0	2.666666666666666	1.1213592233009706	2.3097072419106297	1.8	1	0	0	1	1	0	1	0	1	0	3.0	2.0	2.0	2.0	2.0	3.0
606	4.0	3.0	3.0	2.0	1.0	2.0	2.0	5.0	4.0	1.0	2.0	2.0	1.0	2.0	3.0	2.0	2.0	1.0	2.0	5.0	3.0	4.0	5.0	2.0	4.0	3.0	4.0	4.0	5.0	1.0	4.0	2.0	2.0	1.0	2.0	2.0	4.0	4.0	1.0	2.0	1.0	2.0	3.0	1.0	2.0	1.0	4.0	1.0	4.0	4.0	1.0	1.0	1.0	3.0	1.0	1.911823647294589	2.0	2.0	4.0	2.0	3.6666666666666665	1.0	4.0	4.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	4.0	5.0	4.0	5.0	2.0	4.0	4.0	3.0	1.0	5.0	3.0	4.0	3.99000999000999	3.0	5.0	2.0	5.0	5.0	4.0	3.0	3.0	3.0	4.0	3.0	2.0	3.0	2.0	3.0	3.0	3.0	2.0	3.0	4.0	3.0	2.0	1.0	3.0	4.0	2.0	1.0	3.0	3.636	3.0	3.0	1.0	3.0	2.0	4.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	3.333333333333333	3.7912621359223273	3.3882896764252664	1.4	0	1	0	1	1	0	0	1	0	1	1.0	1.0	2.0	3.0	2.0	3.0
685	2.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.153539381854437	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.3333333333333335	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.7062937062937062	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.5776699029126213	3.2342064714946046	1.4	1	0	0	1	0	1	0	1	0	1	4.0	2.0	3.0	2.0	2.0	3.0
284	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	4.0	2.0	5.0	5.0	5.0	5.0	4.0	2.0	5.0	2.0	1.0	1.0	4.0	1.0	5.0	4.0	5.0	1.0	1.0	1.0	4.0	3.0	1.0	1.0	4.0	1.0	1.0	5.0	1.0	1.0	1.0	5.0	5.0	3.0	2.0	1.0	2.0	1.0	2.3333333333333335	5.0	4.0	1.0	1.0	1.0	4.0	3.0	3.0	1.0	1.0	3.0	3.0	4.0	3.0	4.0	4.0	1.0	2.0	1.0	4.0	3.0	2.0	3.0	4.0	2.0	2.0	2.0	1.0	1.0	4.0	1.0	1.0	3.0	3.0	5.0	1.0	5.0	2.0	1.0	1.0	4.0	1.0	4.0	2.0	5.0	2.0	4.0	4.0	3.0	3.0	5.0	3.0	2.0	4.0	4.0	3.0	1.0	5.0	5.0	3.0	4.0	3.0	2.0	5.0	3.0	1.0	5.0	1.0	4.0	3.0	3.0	4.0	3.0	2.666666666666666	2.941747572815533	2.3097072419106297	1.8	0	1	0	1	1	0	1	0	1	0	1.0	2.0	2.0	3.0	1.0	3.0
215	1.0	3.0	2.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	4.0	5.0	1.0	5.0	3.0	1.0	5.0	1.0	1.0	3.0	4.0	5.0	3.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0	1.0	3.0	5.0	1.0	1.0	5.0	5.0	1.0	3.0	3.0	1.0	1.0	5.0	4.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	4.0	3.0	5.0	5.0	2.0	2.6082164328657313	3.0	1.0	3.0	3.0	1.0	3.0	3.0	3.0	1.0	2.0	5.0	3.0	3.0	3.0	3.0	1.0	3.0	3.0	3.0	2.0	3.0	3.0	4.0	3.0	5.0	5.0	4.0	5.0	3.0	3.0	1.0	4.0	5.0	1.0	4.0	1.0	3.0	5.0	3.0	1.0	1.0	5.0	5.0	5.0	5.0	3.0	3.0	5.0	3.1844660194174743	3.2342064714946046	1.8	0	1	0	1	1	0	1	0	1	0	3.0	2.0	1.0	2.0	2.0	3.0
304	5.0	3.0	2.0	2.0	1.0	4.0	4.0	4.0	4.0	2.0	1.0	2.0	3.0	2.0	2.0	1.0	2.0	1.0	3.0	5.0	1.0	3.0	5.0	4.0	3.0	1.0	4.0	4.0	2.0	1.0	4.0	4.0	5.0	4.0	1.0	1.0	3.0	1.0	4.0	3.0	1.0	5.0	2.0	4.0	2.0	4.0	1.0	1.0	2.0	1.0	3.0	1.0	1.0	2.0	3.0	3.0	1.0	4.0	3.0	1.0	5.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	3.0	1.0	4.0	2.0	1.0	3.0	3.0	2.0	1.0	3.0	3.0	1.0	2.0	2.0	2.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	4.0	2.0	1.0	3.0	4.0	1.0	1.0	1.0	3.0	3.0	4.0	5.0	5.0	1.0	4.0	5.0	4.0	2.0	4.0	5.0	1.0	5.0	1.0	4.0	3.0	5.0	4.0	3.0	3.0	1.0	4.0	5.0	1.0	3.0	3.0	4.0	3.0	3.0	1.0	1.0	3.0	2.0	1.0	1.1540832049306626	1.8	1	0	0	1	0	1	1	0	1	0	4.0	2.0	2.0	1.0	2.0	3.0
535	5.0	1.0	3.0	3.0	4.0	4.0	4.0	5.0	5.0	3.0	4.0	4.0	3.0	4.0	5.0	1.0	4.0	4.0	1.0	5.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	2.0	5.0	3.0	5.0	4.0	3.0	2.0	5.0	1.0	5.0	3.0	2.0	1.0	3.0	4.0	2.0	1.0	5.0	3.0	5.0	5.0	3.0	3.0	4.0	4.0	4.0	3.0	3.0	5.0	5.0	2.0	5.0	5.0	5.0	1.0	1.0	3.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	5.0	2.0	1.0	1.0	1.0	5.0	5.0	5.0	1.0	5.0	3.0	5.0	2.0	3.0	1.0	1.0	5.0	1.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	1.0	5.0	5.0	3.0	5.0	5.0	5.0	2.0	5.0	5.0	4.0	3.0	3.0	4.0	3.0	5.0	5.0	5.0	1.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	3.0	5.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	1.666666666666666	2.5776699029126213	1.693374422187981	1.8	0	1	0	1	1	0	0	1	0	1	4.0	3.0	2.0	2.0	2.0	3.0
567	5.0	4.0	4.0	2.0	2.0	1.0	1.0	3.0	3.0	2.0	2.0	3.0	4.0	2.0	3.0	2.0	2.0	2.0	1.0	4.0	4.0	3.0	5.0	3.0	2.0	3.0	3.0	3.0	3.6449348044132397	1.0	4.0	1.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	2.6676676676676676	2.0	1.0	1.0	2.0	2.0	1.0	4.0	2.0	1.0	3.0	2.0	3.0	1.0	4.0	4.0	1.0	2.0	3.0	2.0	2.0	3.6666666666666665	5.0	2.0	2.0	2.0	2.0	3.0	1.0	3.0	2.0	4.0	4.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	4.0	4.0	3.0	2.0	3.0	4.0	2.0	4.0	3.0	4.0	3.0	2.0	2.973973973973974	4.0	4.0	3.0	5.0	3.0	4.0	2.0	3.0	2.1027944111776447	3.0	2.0	2.0	4.0	2.0	3.0	2.0	3.0	2.0	4.0	4.0	4.0	4.0	2.0	1.0	4.0	4.0	4.0	3.0	2.0	4.0	4.0	2.0	1.0	2.0	2.0	4.0	2.0	3.1037924151696608	2.0	4.0	2.333333333333333	4.27669902912621	4.543913713405234	1.4	0	1	0	1	1	0	1	0	1	0	2.0	3.0	1.0	1.0	2.0	3.0
891	4.0	4.0	4.0	2.0	3.0	2.0	2.0	3.0	3.0	1.0	2.4583751253761283	4.0	3.0	3.0	2.0	1.0	2.0	3.0	2.0	4.0	3.0	3.0	5.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	4.0	3.0	2.0	1.0	2.0	2.0	1.0	3.0	1.0	1.0	1.0	5.0	5.0	2.0	2.0	2.0	2.0	2.0	3.6666666666666665	4.0	4.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	3.0	4.0	4.0	3.0	2.0	2.0	5.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	4.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.333333333333333	1.0	2.0785824345146366	1.4	0	1	0	1	1	0	0	1	0	1	4.0	2.0	3.0	3.0	2.0	3.0
525	3.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	5.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	4.0	3.0	4.0	5.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	5.0	4.0	3.0	3.0	2.0	5.0	3.0	2.0	4.0	3.0	4.0	4.408591408591409	4.0	4.0	4.0	2.0	2.0	3.0	1.0	1.0	1.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.780780780780781	3.0	3.0	2.0	3.0	4.0	3.0	3.0	1.91008991008991	2.0	4.0	5.0	5.0	4.0	3.0	3.0	3.0	5.0	3.0	3.0	4.0	3.0	3.0	3.0	4.0	4.0	3.0	4.0	3.0	4.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	5.0	1.9708737864077683	2.0785824345146366	1.8	1	0	0	1	1	0	0	1	0	1	2.0	2.0	2.0	2.0	2.0	5.0
971	5.0	3.0	4.0	2.0	3.0	3.0	5.0	5.0	5.0	2.0	2.0	3.0	4.0	4.0	4.0	2.0	5.0	2.0	3.0	5.0	1.0	3.0	5.0	5.0	3.0	3.0	4.0	5.0	4.0	3.0	4.0	2.0	5.0	2.0	4.0	3.0	4.0	4.0	4.0	2.0	3.0	4.0	3.0	5.0	3.0	2.0	4.0	2.0	2.0	4.0	5.0	4.0	2.0	3.0	4.0	1.0	3.0	4.0	3.0	4.0	5.0	3.0	2.0	4.0	2.0	2.0	2.0	4.0	4.0	3.0	1.0	3.0	3.0	3.0	3.0	4.0	5.0	3.0	3.0	2.0	5.0	5.0	4.0	5.0	4.0	2.0	1.0	4.0	5.0	4.0	4.0	1.0	2.0	4.0	4.0	5.0	2.0	2.0	3.0	1.0	2.0	4.0	3.0	4.0	3.0	4.0	3.0	5.0	3.0	3.0	4.0	5.0	2.0	3.0	3.0	4.0	2.0	4.0	5.0	4.0	2.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	3.0	3.0	4.0	3.0	4.0	2.333333333333333	2.2135922330097095	1.8474576271186427	1.4	0	1	0	1	1	0	1	0	1	0	2.0	2.0	1.0	2.0	2.0	3.0
460	5.0	4.0	3.0	1.0	1.0	1.0	1.0	2.0	4.0	2.0	4.0	5.0	5.0	1.0	1.0	3.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	2.0	2.0	3.0	3.0	3.0	5.0	3.0	5.0	4.0	1.0	5.0	1.0	1.0	5.0	4.0	3.0	1.0	1.0	3.0	5.0	5.0	1.0	3.0	4.0	1.0	5.0	1.0	1.0	1.0	1.0	5.0	5.0	1.0	1.0	1.0	3.0	1.0	5.0	5.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	2.0	1.0	3.0	5.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	5.0	5.0	2.0	4.0	3.0	5.0	3.0	5.0	1.0	1.0	1.0	5.0	5.0	2.0	5.0	5.0	3.0	1.0	3.0	2.0	5.0	3.0	5.0	3.0	3.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	1.0	1.0	2.0	5.0	5.0	4.0	4.0	1.0	5.0	5.0	3.0	1.0	1.0	2.0	5.0	5.0	5.0	5.0	4.0	3.333333333333333	4.27669902912621	3.080123266563942	1.8	0	1	1	0	1	0	1	0	1	0	2.0	3.0	1.0	1.0	2.0	3.0
792	4.0	5.0	3.0	1.0	1.0	1.0	1.0	5.0	2.0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	2.0	4.0	5.0	2.0	2.0	2.0	1.0	5.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	4.0	1.0	1.0	1.0	5.0	5.0	1.0	2.0	3.0	1.0	2.0	5.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	1.0	3.0	4.0	3.0	4.0	2.0	3.0	3.0	1.0	5.0	5.0	3.0	3.0	5.0	2.0	5.0	3.0	3.0	3.0	5.0	2.0	1.0	1.0	3.0	3.0	1.0	4.0	3.0	5.0	5.0	5.0	3.0	5.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	5.0	4.0	5.0	5.0	3.0	5.0	5.0	3.0	1.0	5.0	3.0	5.0	2.0	1.0	5.0	5.0	3.666666666666666	4.39805825242718	4.389830508474572	1.4	0	1	0	1	1	0	0	1	0	1	3.0	2.0	2.0	2.0	3.0	5.0
518	5.0	4.0	4.0	2.0	2.0	3.0	2.0	5.0	4.0	1.0	2.0	4.0	3.0	3.0	2.0	2.0	5.0	4.0	4.0	4.0	1.0	2.0	5.0	3.0	3.0	2.0	5.0	5.0	5.0	1.0	4.0	3.0	4.0	3.0	1.0	2.0	3.0	1.0	1.0	5.0	5.0	5.0	2.0	4.0	5.0	1.0	1.0	2.0	3.0	4.0	4.0	1.0	1.0	3.0	5.0	1.0	3.0	4.0	2.0	2.0	5.0	1.0	5.0	2.0	1.0	5.0	2.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	2.0	2.0	1.0	3.0	4.0	5.0	4.0	5.0	3.0	3.0	3.0	1.0	1.0	3.0	1.0	3.0	4.0	1.0	1.0	3.0	4.0	3.0	4.0	5.0	4.0	1.0	5.0	4.0	2.0	4.0	2.0	4.0	4.0	5.0	4.0	3.0	3.0	2.0	5.0	4.0	4.0	4.0	5.0	3.0	3.0	5.0	1.0	3.0	4.0	2.0	4.0	4.0	4.0	4.0	5.0	4.0	3.0	4.0	1.0	4.0	2.0	2.092233009708739	1.8474576271186427	1.4	1	0	0	1	1	0	1	0	1	0	3.0	2.0	2.0	3.0	3.0	3.0
506	5.0	4.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0	3.0	5.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	5.0	1.0	5.0	5.0	2.0	3.0	3.0	2.0	2.0	3.0	2.0	4.0	2.0	3.0	3.0	2.0	3.0	5.0	5.0	3.0	2.0	1.0	1.0	2.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	1.0	1.0	3.0	4.0	1.0	5.0	5.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	4.0	3.0	2.0	2.0	2.0	4.0	1.0	3.0	3.0	3.0	4.0	3.0	2.0	1.0	4.0	3.0	5.0	4.0	1.0	2.0	1.0	3.0	4.0	1.0	4.0	1.0	3.0	1.0	3.0	1.0	3.0	3.0	5.0	2.0	3.0	4.0	3.0	3.0	3.0	4.0	3.0	2.0	3.0	3.0	1.0	4.0	5.0	2.0	4.0	3.0	3.0	5.0	4.0	3.0	2.0	4.0	4.0	3.0	3.0	3.0	3.0	2.333333333333333	4.27669902912621	3.4653312788905977	1.4	0	1	1	0	1	0	1	0	1	0	3.0	3.0	1.0	2.0	2.0	3.0
